LINE 401 : 2022-06-01 13:10:35,840 [INFO    ] Connecting to Enrichr Server to get latest library names
LINE 88  : 2022-06-01 13:10:35,842 [INFO    ] User Defined gene sets is given: GMT_base/HSV.gmt
LINE 430 : 2022-06-01 13:10:35,997 [INFO    ] Save file of enrichment results: Job Id:140128492951360
LINE 1329: 2022-06-01 13:10:36,049 [DEBUG   ] findfont: Matching sans\-serif:style=normal:variant=normal:weight=bold:stretch=normal:size=24.0.
LINE 1341: 2022-06-01 13:10:36,050 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/anaconda3/envs/VTTSHI/lib/python3.10/site-packages/matplotlib/mpl-data/fonts/ttf/STIXNonUniBolIta.ttf', name='STIXNonUnicode', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.05
LINE 1341: 2022-06-01 13:10:36,053 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/anaconda3/envs/VTTSHI/lib/python3.10/site-packages/matplotlib/mpl-data/fonts/ttf/STIXSizOneSymReg.ttf', name='STIXSizeOneSym', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.335
LINE 1341: 2022-06-01 13:10:36,054 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/anaconda3/envs/VTTSHI/lib/python3.10/site-packages/matplotlib/mpl-data/fonts/ttf/cmr10.ttf', name='cmr10', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.335
LINE 1341: 2022-06-01 13:10:36,054 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/anaconda3/envs/VTTSHI/lib/python3.10/site-packages/matplotlib/mpl-data/fonts/ttf/STIXGeneral.ttf', name='STIXGeneral', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.335
LINE 1341: 2022-06-01 13:10:36,054 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/anaconda3/envs/VTTSHI/lib/python3.10/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSansMono.ttf', name='DejaVu Sans Mono', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.335
LINE 1341: 2022-06-01 13:10:36,055 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/anaconda3/envs/VTTSHI/lib/python3.10/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSerif-BoldItalic.ttf', name='DejaVu Serif', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.05
LINE 1341: 2022-06-01 13:10:36,055 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/anaconda3/envs/VTTSHI/lib/python3.10/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-Bold.ttf', name='DejaVu Sans', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 0.05
LINE 1341: 2022-06-01 13:10:36,055 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/anaconda3/envs/VTTSHI/lib/python3.10/site-packages/matplotlib/mpl-data/fonts/ttf/cmb10.ttf', name='cmb10', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.335
LINE 1341: 2022-06-01 13:10:36,056 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/anaconda3/envs/VTTSHI/lib/python3.10/site-packages/matplotlib/mpl-data/fonts/ttf/STIXSizTwoSymBol.ttf', name='STIXSizeTwoSym', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.05
LINE 1341: 2022-06-01 13:10:36,056 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/anaconda3/envs/VTTSHI/lib/python3.10/site-packages/matplotlib/mpl-data/fonts/ttf/cmss10.ttf', name='cmss10', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.335
LINE 1341: 2022-06-01 13:10:36,056 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/anaconda3/envs/VTTSHI/lib/python3.10/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSansDisplay.ttf', name='DejaVu Sans Display', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.335
LINE 1341: 2022-06-01 13:10:36,057 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/anaconda3/envs/VTTSHI/lib/python3.10/site-packages/matplotlib/mpl-data/fonts/ttf/STIXNonUni.ttf', name='STIXNonUnicode', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.335
LINE 1341: 2022-06-01 13:10:36,057 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/anaconda3/envs/VTTSHI/lib/python3.10/site-packages/matplotlib/mpl-data/fonts/ttf/STIXSizTwoSymReg.ttf', name='STIXSizeTwoSym', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.335
LINE 1341: 2022-06-01 13:10:36,057 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/anaconda3/envs/VTTSHI/lib/python3.10/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans-BoldOblique.ttf', name='DejaVu Sans', style='oblique', variant='normal', weight=700, stretch='normal', size='scalable')) = 1.05
LINE 1341: 2022-06-01 13:10:36,058 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/anaconda3/envs/VTTSHI/lib/python3.10/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSans.ttf', name='DejaVu Sans', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 0.33499999999999996
LINE 1341: 2022-06-01 13:10:36,058 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/anaconda3/envs/VTTSHI/lib/python3.10/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSansMono-Oblique.ttf', name='DejaVu Sans Mono', style='oblique', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.335
LINE 1341: 2022-06-01 13:10:36,058 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/anaconda3/envs/VTTSHI/lib/python3.10/site-packages/matplotlib/mpl-data/fonts/ttf/STIXNonUniIta.ttf', name='STIXNonUnicode', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.335
LINE 1341: 2022-06-01 13:10:36,059 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/anaconda3/envs/VTTSHI/lib/python3.10/site-packages/matplotlib/mpl-data/fonts/ttf/STIXSizThreeSymReg.ttf', name='STIXSizeThreeSym', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.335
LINE 1341: 2022-06-01 13:10:36,059 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/anaconda3/envs/VTTSHI/lib/python3.10/site-packages/matplotlib/mpl-data/fonts/ttf/STIXSizFourSymBol.ttf', name='STIXSizeFourSym', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.05
LINE 1341: 2022-06-01 13:10:36,059 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/anaconda3/envs/VTTSHI/lib/python3.10/site-packages/matplotlib/mpl-data/fonts/ttf/STIXSizFiveSymReg.ttf', name='STIXSizeFiveSym', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.335
LINE 1341: 2022-06-01 13:10:36,060 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/anaconda3/envs/VTTSHI/lib/python3.10/site-packages/matplotlib/mpl-data/fonts/ttf/STIXSizThreeSymBol.ttf', name='STIXSizeThreeSym', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.05
LINE 1341: 2022-06-01 13:10:36,060 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/anaconda3/envs/VTTSHI/lib/python3.10/site-packages/matplotlib/mpl-data/fonts/ttf/STIXNonUniBol.ttf', name='STIXNonUnicode', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.05
LINE 1341: 2022-06-01 13:10:36,060 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/anaconda3/envs/VTTSHI/lib/python3.10/site-packages/matplotlib/mpl-data/fonts/ttf/STIXSizOneSymBol.ttf', name='STIXSizeOneSym', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.05
LINE 1341: 2022-06-01 13:10:36,061 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/anaconda3/envs/VTTSHI/lib/python3.10/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSerif-Bold.ttf', name='DejaVu Serif', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.05
LINE 1341: 2022-06-01 13:10:36,061 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/anaconda3/envs/VTTSHI/lib/python3.10/site-packages/matplotlib/mpl-data/fonts/ttf/STIXSizFourSymReg.ttf', name='STIXSizeFourSym', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.335
LINE 1341: 2022-06-01 13:10:36,061 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/anaconda3/envs/VTTSHI/lib/python3.10/site-packages/matplotlib/mpl-data/fonts/ttf/DejaVuSerifDisplay.ttf', name='DejaVu Serif Display', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.335
LINE 1341: 2022-06-01 13:10:36,062 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/anaconda3/envs/VTTSHI/lib/python3.10/site-packages/matplotlib/mpl-data/fonts/ttf/cmsy10.ttf', name='cmsy10', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.335
LINE 1341: 2022-06-01 13:10:36,062 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/anaconda3/envs/VTTSHI/lib/python3.10/site-packages/matplotlib/mpl-data/fonts/ttf/cmex10.ttf', name='cmex10', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.335
LINE 1341: 2022-06-01 13:10:36,062 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/Go Mono for Powerline.ttf', name='Go Mono for Powerline', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.335
LINE 1341: 2022-06-01 13:10:36,063 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/Anonymice Powerline.ttf', name='Anonymous Pro for Powerline', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.335
LINE 1341: 2022-06-01 13:10:36,063 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/Roboto Mono Medium Italic for Powerline.ttf', name='Roboto Mono Medium for Powerline', style='italic', variant='normal', weight=500, stretch='normal', size='scalable')) = 11.24
LINE 1341: 2022-06-01 13:10:36,063 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/Roboto Mono Medium for Powerline.ttf', name='Roboto Mono Medium for Powerline', style='normal', variant='normal', weight=500, stretch='normal', size='scalable')) = 10.24
LINE 1341: 2022-06-01 13:10:36,064 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/Tinos Italic for Powerline.ttf', name='Tinos for Powerline', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.335
LINE 1341: 2022-06-01 13:10:36,064 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/Anonymice Powerline Bold.ttf', name='Anonymous Pro for Powerline', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.05
LINE 1341: 2022-06-01 13:10:36,064 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/Roboto Mono Light for Powerline.ttf', name='Roboto Mono Light for Powerline', style='normal', variant='normal', weight=300, stretch='normal', size='scalable')) = 10.43
LINE 1341: 2022-06-01 13:10:36,065 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/Source Code Pro Powerline SemiboldItalic.otf', name='Source Code Pro for Powerline', style='italic', variant='normal', weight=600, stretch='normal', size='scalable')) = 11.145
LINE 1341: 2022-06-01 13:10:36,065 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/Meslo LG M Bold for Powerline.ttf', name='Meslo LG M for Powerline', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.05
LINE 1341: 2022-06-01 13:10:36,065 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/Cousine Bold for Powerline.ttf', name='Cousine for Powerline', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.05
LINE 1341: 2022-06-01 13:10:36,066 [DEBUG   ] findfont: score(FontEntry(fname='/usr/share/fonts/opentype/PowerlineSymbols.otf', name='PowerlineSymbols', style='normal', variant='normal', weight=500, stretch='normal', size='scalable')) = 10.24
LINE 1341: 2022-06-01 13:10:36,066 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/Meslo LG L DZ Italic for Powerline.ttf', name='Meslo LG L DZ for Powerline', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.335
LINE 1341: 2022-06-01 13:10:36,066 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/Meslo LG M DZ Bold for Powerline.ttf', name='Meslo LG M DZ for Powerline', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.05
LINE 1341: 2022-06-01 13:10:36,067 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/Symbol Neu for Powerline.ttf', name='Symbol Neu for Powerline', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.335
LINE 1341: 2022-06-01 13:10:36,067 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/Meslo LG S Italic for Powerline.ttf', name='Meslo LG S for Powerline', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.335
LINE 1341: 2022-06-01 13:10:36,067 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/Meslo LG L Regular for Powerline.ttf', name='Meslo LG L for Powerline', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.335
LINE 1341: 2022-06-01 13:10:36,068 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/Hack-Italic.ttf', name='Hack', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.335
LINE 1341: 2022-06-01 13:10:36,068 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/Meslo LG L DZ Bold Italic for Powerline.ttf', name='Meslo LG L DZ for Powerline', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.05
LINE 1341: 2022-06-01 13:10:36,068 [DEBUG   ] findfont: score(FontEntry(fname='/usr/share/fonts/truetype/dejavu/DejaVuSansMono-Bold.ttf', name='DejaVu Sans Mono', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.05
LINE 1341: 2022-06-01 13:10:36,069 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/Meslo LG M Regular for Powerline.ttf', name='Meslo LG M for Powerline', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.335
LINE 1341: 2022-06-01 13:10:36,069 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/Source Code Pro Powerline LightItalic.otf', name='Source Code Pro for Powerline', style='italic', variant='normal', weight=300, stretch='normal', size='scalable')) = 11.43
LINE 1341: 2022-06-01 13:10:36,069 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/NovaMono for Powerline.ttf', name='NovaMono for Powerline', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.335
LINE 1341: 2022-06-01 13:10:36,070 [DEBUG   ] findfont: score(FontEntry(fname='/usr/share/fonts/truetype/dejavu/DejaVuSans.ttf', name='DejaVu Sans', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 0.33499999999999996
LINE 1341: 2022-06-01 13:10:36,070 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/3270Medium.ttf', name='IBM 3270', style='normal', variant='normal', weight=500, stretch='normal', size='scalable')) = 10.24
LINE 1341: 2022-06-01 13:10:36,070 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/Arimo Italic for Powerline.ttf', name='Arimo for Powerline', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.335
LINE 1341: 2022-06-01 13:10:36,071 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/Roboto Mono for Powerline.ttf', name='Roboto Mono for Powerline', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.335
LINE 1341: 2022-06-01 13:10:36,071 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/Source Code Pro Bold for Powerline.otf', name='Source Code Pro for Powerline', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.05
LINE 1341: 2022-06-01 13:10:36,071 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/Arimo for Powerline.ttf', name='Arimo for Powerline', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.335
LINE 1341: 2022-06-01 13:10:36,072 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/Droid Sans Mono Slashed for Powerline.ttf', name='Droid Sans Mono Slashed for Powerline', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.335
LINE 1341: 2022-06-01 13:10:36,072 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/Hack-Regular.ttf', name='Hack', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.335
LINE 1341: 2022-06-01 13:10:36,072 [DEBUG   ] findfont: score(FontEntry(fname='/usr/share/fonts/truetype/dejavu/DejaVuSansMono.ttf', name='DejaVu Sans Mono', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.335
LINE 1341: 2022-06-01 13:10:36,073 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/Source Code Pro Powerline ExtraLightItalic.otf', name='Source Code Pro for Powerline', style='italic', variant='normal', weight=200, stretch='normal', size='scalable')) = 11.525
LINE 1341: 2022-06-01 13:10:36,073 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/SpaceMono-Italic.ttf', name='Space Mono', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.335
LINE 1341: 2022-06-01 13:10:36,073 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/Arimo Bold Italic for Powerline.ttf', name='Arimo for Powerline', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.05
LINE 1341: 2022-06-01 13:10:36,074 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/Hack-Bold.ttf', name='Hack', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.05
LINE 1341: 2022-06-01 13:10:36,074 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/Anonymice Powerline Italic.ttf', name='Anonymous Pro for Powerline', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.335
LINE 1341: 2022-06-01 13:10:36,074 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/Go Mono Italic for Powerline.ttf', name='Go Mono for Powerline', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.335
LINE 1341: 2022-06-01 13:10:36,075 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/Space Mono for Powerline.ttf', name='Space Mono for Powerline', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.335
LINE 1341: 2022-06-01 13:10:36,075 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/Monofur for Powerline.ttf', name='monofur for Powerline', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.335
LINE 1341: 2022-06-01 13:10:36,075 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/Meslo LG M DZ Italic for Powerline.ttf', name='Meslo LG M DZ for Powerline', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.335
LINE 1341: 2022-06-01 13:10:36,076 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/Go Mono Bold Italic for Powerline.ttf', name='Go Mono for Powerline', style='italic', variant='normal', weight=600, stretch='normal', size='scalable')) = 11.145
LINE 1341: 2022-06-01 13:10:36,076 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/Cousine Italic for Powerline.ttf', name='Cousine for Powerline', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.335
LINE 1341: 2022-06-01 13:10:36,076 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/SpaceMono-Bold.ttf', name='Space Mono', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.05
LINE 1341: 2022-06-01 13:10:36,077 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/Monofur Italic for Powerline.ttf', name='monofur for Powerline', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.335
LINE 1341: 2022-06-01 13:10:36,077 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/3270SemiNarrow.ttf', name='IBM 3270 Semi-Narrow', style='normal', variant='normal', weight=500, stretch='condensed', size='scalable')) = 10.44
LINE 1341: 2022-06-01 13:10:36,077 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/Source Code Pro Powerline MediumItalic.otf', name='Source Code Pro for Powerline', style='italic', variant='normal', weight=500, stretch='normal', size='scalable')) = 11.24
LINE 1341: 2022-06-01 13:10:36,078 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/Meslo LG S DZ Regular for Powerline.ttf', name='Meslo LG S DZ for Powerline', style='normal', variant='normal', weight=400, stretch='normal', size='scalable')) = 10.335
LINE 1341: 2022-06-01 13:10:36,078 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/Literation Mono Powerline Italic.ttf', name='Liberation Mono for Powerline', style='italic', variant='normal', weight=400, stretch='normal', size='scalable')) = 11.335
LINE 1341: 2022-06-01 13:10:36,078 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/Meslo LG S Bold Italic for Powerline.ttf', name='Meslo LG S for Powerline', style='italic', variant='normal', weight=700, stretch='normal', size='scalable')) = 11.05
LINE 1341: 2022-06-01 13:10:36,079 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/Space Mono Bold for Powerline.ttf', name='Space Mono for Powerline', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.05
LINE 1341: 2022-06-01 13:10:36,079 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/Source Code Pro Semibold for Powerline.otf', name='Source Code Pro for Powerline', style='normal', variant='normal', weight=600, stretch='normal', size='scalable')) = 10.145
LINE 1341: 2022-06-01 13:10:36,079 [DEBUG   ] findfont: score(FontEntry(fname='/home/nileshkr/.local/share/fonts/Monofur Bold for Powerline.ttf', name='monofur for Powerline', style='normal', variant='normal', weight=700, stretch='normal', size='scalable')) = 10.05
